product,pred,pred_product
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,OCC1=CN=CN1C1CC2=CC=CC=C2C1,O=CC1CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,OCC1=CN=CN1C1CC2C=CC=CC2C1,OCC1CNC=N1C1CC2C=CC=CC2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,O=CC1=CN=CN1C1CC2=CC=CC=C2C1,C1=CC=C2CC(N3C=NCC3)CC2=C1C=CC=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,O=CC(Br)=CN=CNC1CC2=CC=CC=C2C1,O=CCNC1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,OCC1(Br)=CN=CN1C1CC2=CC=CC=C2C1,C1=CC=C2CC(N3C=NC=C3CO)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,BrC1=CN=CN1C1CC2=CC=CC=C2C1.C=O,OC1CC2=CC=CC=C2CC1N1C=NC=C1Br
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,O=CC1=CN=CN1C1CC2=CC=C(Br)C=C2C1,OCC1=CN=CN1C1CC2=CC=C(Br)C=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,BrC1=CN=CN1C1CC2=CC=CC=C2C1.CN(C)C=O,C1=CC=C2CC(N3C=NC=C3)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,C1=CC=C2CC(N3C=NC=C3C3OCCO3)CC2=C1,C1=CC=C2CC(N3C=NC=C3C3OCCO3)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,C1=CC=C2CC(N3C=CN=C3)CC2=C1.CN(C)C=O,CC1C=C2CC(N3C=CN=C3)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,CN(C)C(=O)C1=CN=CN1C1CC2=CC=CC=C2C1,CNC(=O)C1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,CCOC(=O)C1=CN=CN1C1CC2=CC=CC=C2C1,O=C(O)C1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,BrC1=CN=CN1C1CC2=CC=CC=C2C1.NC=O,NC1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,COCC1(Br)=CN=CN1C1CC2=CC=CC=C2C1,COCC1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,CN(C)C(=O)C1(Br)=CN=CN1C1CC2=CC=CC=C2C1,C1=NCN(C2CC3=CC=CC=C3C2)C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,CC1COC(C2=CN=CN2C2CC3=CC=CC=C3C2)O1,O=CC1=CN=CN1C1CC2=CC=CC=C2C1
